Test ID,Modül,Özellik,Test Senaryosu Açıklaması,Test Adımları,Beklenen Sonuç,Test Verisi,Öncelik,Durum,Tester Notları,Hata Açıklaması
TC112,Performans,Eş Zamanlı,Çoklu kullanıcı testi,"1. Farklı tarayıcılarda aynı anda giriş yap
2. Aynı anda işlem yap
3. Sistem tepkisini gözlemle",Sistem çoklu kullanıcıyı desteklemeli,,Düşük,Bekliyor,,
TC113,Güvenlik,Input Doğrulama,Input alanlarında doğrulama testi,"1. Formlarda SQL injection dene
2. XSS saldırıları dene
3. Özel karakterlerle test et
4. Aşırı uzun inputlarla test et",Sistem tüm inputları düzgün doğrulamalı ve temizlemeli,,Yüksek,Bekliyor,,
TC114,Güvenlik,SQL Injection,SQL Injection saldırı testi,"1. Çeşitli formlarda SQL injection kodları gir
2. Sistem tepkisini kontrol et","Sistem SQL injection'a karşı korumalı olmalı","SQL injection kodları: '; DROP TABLE--",Yüksek,Bekliyor,,
TC115,Güvenlik,XSS,Cross-Site Scripting testi,"1. Input alanlarına JavaScript kodları gir
2. Kod çalışıp çalışmadığını kontrol et",Sistem XSS saldırılarını önlemeli,XSS kodları: <script>alert('xss')</script>,Yüksek,Bekliyor,,
TC116,Güvenlik,Oturum,Oturum zaman aşımı,"1. Sisteme giriş yap
2. Uzun süre bekle
3. İşlem yapmaya çalış",Oturum zaman aşımı olmalı ve yeniden kimlik doğrulama istenilmeli,,Orta,Bekliyor,,
TC117,Güvenlik,Yetkilendirme,Yetki kontrolü,"1. Normal kullanıcı ile giriş yap
2. Admin URL'lerini dene
3. Yetkisiz işlemler dene",Yetkisiz erişim engellenip uyarı gösterilmeli,,Yüksek,Bekliyor,,
TC118,Güvenlik,Şifre,Şifre güvenlik politikaları,"1. Zayıf şifre ile kayıt ol/şifre değiştir
2. Sistem tepkisini kontrol et",Güçlü şifre politikası uygulanmalı,Zayıf şifre: 123,Orta,Bekliyor,,
TC119,Entegrasyon,Email Teslimat,Uçtan uca email teslimat testi,"1. Kampanya oluştur
2. Gerçek email adreslerine gönder
3. Alıcı email kutularında teslimatı kontrol et
4. Takibin çalışıp çalışmadığını doğrula",Emailler başarıyla teslim edilmeli ve takip çalışmalı,Gerçek email adresleri,Yüksek,Bekliyor,,
TC120,Entegrasyon,Email Teslimat,Spam klasörü kontrolü,"1. Email gönder
2. Spam klasörünü kontrol et
3. Email headers'ını incele",Emailler spam olarak işaretlenmemeli,,Yüksek,Bekliyor,,
TC121,Entegrasyon,Email Teslimat,Farklı email sağlayıcıları,"1. Gmail'e email gönder
2. Outlook'a email gönder
3. Diğer sağlayıcılara test et",Tüm email sağlayıcılarında düzgün görünmeli,,Orta,Bekliyor,,
TC122,Entegrasyon,Email Teslimat,Email formatı testi,"1. HTML email gönder
2. Metin email gönder
3. Görünüm kontrolü yap",Her iki format da düzgün görünmeli,,Orta,Bekliyor,,
TC123,Entegrasyon,Veritabanı,Veri tutarlılığını doğrulama,"1. Çeşitli işlemler gerçekleştir
2. Veritabanı kayıtlarını kontrol et
3. Veri bütünlüğünü doğrula",Tüm işlemler veritabanında tutarlılığı korumalı,,Yüksek,Bekliyor,,
TC124,Entegrasyon,Veritabanı,Transaction yönetimi,"1. Uzun işlem başlat
2. Yarıda kes
3. Veri durumunu kontrol et",Yarım kalan işlemler veri bozukluğu yaratmamalı,,Yüksek,Bekliyor,,
TC125,Entegrasyon,API,API yanıt süreleri,"1. API çağrıları yap
2. Yanıt sürelerini ölç
3. Timeout durumlarını test et",API'lar kabul edilebilir sürede yanıt vermeli,,Orta,Bekliyor,,
TC126,Entegrasyon,SMTP,Farklı SMTP sağlayıcıları,"1. Gmail SMTP ile test et
2. SendGrid ile test et
3. Diğer SMTP sağlayıcıları dene",Farklı SMTP sağlayıcıları desteklenmeli,,Orta,Bekliyor,,
TC127,Tarayıcı Uyumluluğu,Chrome,Chrome tarayıcısında test,"1. Chrome'da tüm işlevleri test et
2. Görsel uyumluluğu kontrol et",Platform Chrome'da tam işlevsel olmalı,,Yüksek,Bekliyor,,
TC128,Tarayıcı Uyumluluğu,Firefox,Firefox tarayıcısında test,"1. Firefox'ta tüm işlevleri test et
2. Görsel uyumluluğu kontrol et",Platform Firefox'ta tam işlevsel olmalı,,Orta,Bekliyor,,
TC129,Tarayıcı Uyumluluğu,Safari,Safari tarayıcısında test,"1. Safari'de tüm işlevleri test et
2. Görsel uyumluluğu kontrol et",Platform Safari'de tam işlevsel olmalı,,Orta,Bekliyor,,
TC130,Tarayıcı Uyumluluğu,Edge,Edge tarayıcısında test,"1. Edge'de tüm işlevleri test et
2. Görsel uyumluluğu kontrol et",Platform Edge'de tam işlevsel olmalı,,Düşük,Bekliyor,,
TC131,Mobil Test,iOS,iOS cihazlarda test,"1. iPhone/iPad'de platform'u aç
2. Dokunmatik etkileşimleri test et
3. Mobil özellikleri kontrol et",Platform iOS cihazlarda tam çalışmalı,,Orta,Bekliyor,,
TC132,Mobil Test,Android,Android cihazlarda test,"1. Android cihazda platform'u aç
2. Dokunmatik etkileşimleri test et
3. Mobil özellikleri kontrol et",Platform Android cihazlarda tam çalışmalı,,Orta,Bekliyor,,
TC133,Kullanılabilirlik,İlk Kullanım,Yeni kullanıcı deneyimi,"1. Hiç görmemiş gibi platform'u kullan
2. İlk izlenimleri kaydet
3. Zorluklarını not et",Platform yeni kullanıcılar için kolay anlaşılır olmalı,,Orta,Bekliyor,,
TC134,Kullanılabilirlik,Help,Yardım sistemi,"1. Yardım linkine tıkla
2. Yardım içeriğini kontrol et
3. Email gönderme işlevini test et",Yardım sistemi çalışmalı ve faydalı olmalı,,Düşük,Bekliyor,,
TC135,Kullanılabilirlik,Kısayol,Klavye kısayolları,"1. Klavye ile navigasyon dene
2. Tab sıralamasını kontrol et
3. Enter ile işlem yapma dene",Klavye ile platform kullanılabilir olmalı,,Düşük,Bekliyor,,
TC136,Raporlama,Excel Export,Kampanya raporunu Excel'e aktarma,"1. Kampanya raporunu export et
2. Excel dosyasını kontrol et
3. Veri doğruluğunu kontrol et",Kampanya verileri doğru şekilde Excel'e aktarılmalı,,Orta,Bekliyor,,
TC137,Raporlama,PDF Export,Kampanya raporunu PDF'e aktarma,"1. Kampanya raporunu PDF olarak export et
2. PDF içeriğini kontrol et",PDF raporu düzgün oluşturulmalı,,Düşük,Bekliyor,,
TC138,Raporlama,Grafik Export,Grafikleri görsel olarak kaydetme,"1. Dashboard grafiklerini export et
2. Görsel kalitesini kontrol et",Grafikler yüksek kalitede kaydedilmeli,,Düşük,Bekliyor,,
TC139,Özelleşme,Dil,Platform dil ayarları,"1. Dil ayarlarını kontrol et
2. Türkçe/İngilizce arasında geçiş yap
3. Çevirileri kontrol et",Platform çoklu dil desteği sağlamalı,,Düşük,Bekliyor,,
TC140,Özelleşme,Tema,Platform tema ayarları,"1. Farklı tema seçeneklerini dene
2. Görsel değişiklikleri kontrol et",Tema değişiklikleri düzgün uygulanmalı,,Düşük,Bekliyor,,
